budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
16.811242831518264,en,6.768803999999999,102.0,Released,4828.0,4.0,13.0,10.0,2006.0,2,3,21,3,1,18,-0.29337941969231685,0.0500294118169315,0.40147106936296484,0.004408891878223845,0.03559625238104134,-0.22287336446116773,0.4482152366592568,0.6732544208667717,-0.6039295357709028,0.1317819913241024,0.5496275180152485,-0.15905997898353605,0.09879137452202374,-0.004508967840407348,0.45154598895080234,0.2473163665557394,0.6926907878749224,-0.3255503676470597,-0.3260442950591749,-0.34124287149431753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.729531566055094,en,10.035362,105.0,Released,1771.0,2.0,25.0,2.0,2015.0,4,3,37,6,1,48,-0.3242409248140794,0.040840393968613206,0.4451354266972505,-0.03014717655421435,0.08647169874202978,-0.16970670435730886,0.4509081308600269,0.6633294901893109,-0.644420088091983,0.15379532604313256,0.5914598949064936,-0.2517760097744721,0.10431307176189922,-0.012572533766373614,0.4146676722772514,0.3183700676677348,0.7749240928435628,-0.3413089336237953,-0.4043912547463669,-0.3496931927820927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.256171227884646,en,0.266895,93.0,Released,6669.0,4.0,28.0,9.0,2001.0,4,3,20,1,1,100,-0.2733828997158486,-0.01023808412719518,0.29640700172572193,-0.07292172848246992,0.022517399427116565,-0.16988104039236254,0.3597912419101466,0.5838418978711833,-0.5359922618321751,0.057460499683182446,0.5186560499765303,-0.18840949476251137,0.13428292975194103,-0.038348682458846546,0.4094983461596396,0.3109394400987936,0.669496920445691,-0.294738415395841,-0.3266654964333967,-0.38700913508301193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.64872390202049,en,1.3072629999999998,102.0,Released,13929.0,3.0,12.0,11.0,1981.0,2,1,9,15,1,16,-0.2743556091768874,-0.015194279723800719,0.43015934087129104,0.03362835612561968,-0.0220502188636197,-0.1971009543372525,0.4712018395463626,0.6586372984780205,-0.6181297360195054,0.14454920592510867,0.6187284042437872,-0.1848266784929567,0.11023490405447471,-0.06816871580667794,0.46085237835844356,0.34633636226256687,0.7312613833281729,-0.3582176296040416,-0.35590963148408467,-0.4103180012769169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.90655301132259,en,9.896704,100.0,Released,2226.0,2.0,27.0,11.0,2013.0,2,2,14,11,1,30,-0.3184125967073574,0.08790964516463565,0.3864951011057554,-0.01891964561576997,0.07924721411033187,-0.20279539729565826,0.3752362356840897,0.6285812874783331,-0.6334948531949698,0.1425622530166866,0.5789810911154569,-0.216483262756756,0.06799090282562356,0.024284854177535432,0.41539807214554564,0.2657247130418502,0.727815577232126,-0.3444871011315219,-0.35440080579537064,-0.31691863090355893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.798127036878302,ml,0.646227,150.0,Released,10531.0,6.0,3.0,3.0,1991.0,2,1,20,1,1,6,-0.28176315372873995,0.047282398726534225,0.12992663869377355,-0.02535739493684779,-0.0340879732935593,-0.17226375498134514,0.23610191997782937,0.4504501634630664,-0.4465083680276213,0.08570046604065032,0.384271532554051,-0.16030425424205846,0.03778628671164464,0.01209104603862968,0.3206931393882581,0.26829087271772584,0.4286215778054862,-0.31468308331637546,-0.2583787502913639,-0.376654079119707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.909855120186375,en,13.067306,101.0,Released,6382.0,4.0,12.0,7.0,2002.0,3,5,15,10,3,122,-0.2874045117078201,0.048993678827260044,0.38175628674290485,0.05352061573279253,0.05062753170551289,-0.17453373619724835,0.40243118593380567,0.6213906760963183,-0.6083174065228493,0.15925003838769736,0.5380454395143759,-0.1920416033161538,0.08355725925814893,-0.014603716908216787,0.405065574280415,0.31855980454692767,0.6038655505057365,-0.3788317891636065,-0.36828893139248803,-0.35076977859532077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16.256171227884646,en,5.062928,100.0,Released,7305.0,5.0,1.0,1.0,2000.0,1,2,10,8,1,11,-0.29490720187979086,0.051009896753151096,0.38771587889641523,0.020830285183287094,0.051555476457412756,-0.17145675662904977,0.3853876852962588,0.6413093879818916,-0.5960239272032465,0.12322760993348701,0.5732518816632884,-0.20034032839217356,0.09689686257624999,0.021024783760575313,0.3949130696377584,0.2633439875972856,0.7090486923498767,-0.3513369682910187,-0.30373170607324157,-0.31597287330244267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.14771506813948,en,6.663422,94.0,Released,3638.0,4.0,15.0,1.0,2010.0,3,3,16,1,1,3,-0.29736567600345126,0.06503953767123119,0.3890869685933374,0.03623579826434048,0.03797681264256184,-0.1410922232102983,0.3721722568936494,0.5978597928674854,-0.6008654452708303,0.12792971524961141,0.5350783532675432,-0.19996546763850717,0.1281528495340038,-0.0788951316772371,0.38181764472808155,0.30976394837608145,0.6111198637862595,-0.34470758115758704,-0.34649133636635177,-0.2958971698369299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242831518264,en,15.020845000000001,107.0,Released,10626.0,2.0,28.0,11.0,1990.0,2,3,12,7,1,29,-0.2395373849061931,0.015755816490571128,0.301494404293097,-0.054955132064273264,0.10372245779953806,-0.13320228293901537,0.36618471917946166,0.5312015886713819,-0.5691006350808028,0.16510479320294974,0.6161924477030591,-0.2934638690203428,0.07154809001111993,-0.022247723811987516,0.3770496564485678,0.29967421093365043,0.7558623639548697,-0.29960839759285857,-0.4003553990183807,-0.35465004767586544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.017002861746503,en,2.493289,89.0,Released,7467.0,4.0,23.0,7.0,1999.0,2,1,4,9,1,2,-0.3446741267352512,0.026618790389891313,0.36435327196714323,0.021869273909894554,0.02819379532644362,-0.24085241794716894,0.42906497590439885,0.6522966222020617,-0.5927222022100499,0.1461946296816071,0.5316706965105575,-0.2018471743519369,0.0858569299616328,0.016376064849298513,0.4626540938032824,0.3173966668454293,0.6458786543327988,-0.3455319834644334,-0.3386452376450363,-0.36432498177562495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.64872390202049,en,5.036929,136.0,Released,13655.0,4.0,13.0,8.0,1982.0,1,2,14,13,1,11,-0.30981645022984594,-0.013920451271890974,0.40221889208381373,0.11184562060346555,0.09983714868819031,-0.15271656948607415,0.44550415749351185,0.6753608804817001,-0.6121293343603611,0.1739756002013261,0.6575133169535547,-0.2816677419080709,0.09753437029091098,0.03628605178285701,0.40658994297943235,0.26923694713817287,0.733529407531023,-0.40942216183369357,-0.37271643038063,-0.3195467912980045,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.34123920227253,en,6.792215,100.0,Released,9969.0,1.0,15.0,9.0,1992.0,3,3,19,11,1,40,-0.20272283459251578,-0.054718407350733425,0.16431922282120495,-0.05699101454758255,-0.04012604788030413,-0.1627399684635527,0.28403819109680073,0.4692329676313834,-0.4515334984118288,0.10402491389576232,0.4157454328555049,-0.13712770357784448,0.06043962465077074,-0.05980173832468801,0.356362493906283,0.2732583690773357,0.5152748248568086,-0.27093166208854225,-0.288625950163061,-0.45719883049076254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16.811242831518264,en,4.827771,97.0,Released,8083.0,4.0,14.0,11.0,1997.0,4,4,31,11,1,18,-0.3622922452373637,0.1015926330906546,0.5249495998464732,0.07644155060148074,0.1671606617164798,-0.24721581461037406,0.5642838642622033,0.8094021483427949,-0.6714806453221374,0.20503301626174814,0.7046344702442487,-0.22940352553915647,0.1235148343031243,0.09021201962605119,0.5305925400720702,0.30384404900946216,0.884108677920368,-0.37131198899199563,-0.46329637872986495,-0.27836092236813986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.875953568510692,en,36.263803,103.0,Released,1015.0,2.0,22.0,3.0,2017.0,3,4,15,8,1,80,-0.2332005788339302,-0.05746441523660906,0.2438505282625556,-0.08128536185540725,-0.017418299483324517,-0.20078945253044367,0.3820535314735025,0.5712399783078581,-0.5494702663272619,0.10501669540826697,0.5659955614246428,-0.19495716580422595,0.09985213377149194,-0.04080477578099817,0.39562956150621176,0.287916204193607,0.6707003840710968,-0.33604094680049457,-0.3093762934440747,-0.5459136221325025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.680344001221918,en,0.892476,66.0,Released,24296.0,3.0,25.0,6.0,1953.0,1,1,8,2,1,11,-0.2969713357656642,0.0576883636143369,0.331746285651375,-0.059110962932377505,0.04278986885522803,-0.21422514809226548,0.3639199331540752,0.606320573085988,-0.5903043793859305,0.1456667311851763,0.5279898297179628,-0.17011006816109228,0.07052287454307252,0.029661094732108286,0.3979071080684662,0.22157179536642851,0.7183000566782775,-0.3046539895305479,-0.3549101243692416,-0.3036688535594968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.73180128983843,en,6.531373,86.0,Released,2546.0,4.0,11.0,1.0,2013.0,2,4,16,3,1,8,-0.3078298593560855,0.0715631409548223,0.31928190734470263,0.0831847310376664,0.04538224315426002,-0.3495102903883283,0.40073212670783204,0.5881810672581196,-0.5502213550110658,0.12241585785523057,0.45858687286575633,-0.19253258996953568,0.08644841093822227,0.05908398663935562,0.40405514774223167,0.3423177891721328,0.46526188030838966,-0.41552726924419403,-0.2619192947944005,-0.2551797317961852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,8.00411,148.0,Released,2623.0,4.0,26.0,10.0,2012.0,1,2,24,1,2,48,-0.29823105292784613,-0.028364179168589587,0.32157427754772955,0.06326412215157477,-0.05457905322573213,-0.2137836956007536,0.4304445192737635,0.6371127450188925,-0.6003952414490455,0.19525761583949938,0.5666192936342817,-0.16422866401804048,0.08795015888185738,-0.036074836240258326,0.4054485306490299,0.3424151189798533,0.6267684919889583,-0.36881218132627913,-0.316569963751664,-0.4166851203108943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.682306824526545,en,1.48335,81.0,Released,28278.0,4.0,31.0,7.0,1942.0,5,2,12,10,1,12,-0.35946915624663234,0.0389360316330567,0.33551482771872543,0.06891042637289502,0.009327056934125721,-0.28810098557733,0.4061462914105505,0.6679357392713428,-0.5712663428857923,0.10617696086410433,0.6432767501100898,-0.18654326652176678,0.037489264737814665,0.1323230287671322,0.5409755860455334,0.33787771046627313,0.6592226843349636,-0.31095946521963924,-0.27297123754397035,-0.349378643091768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
18.75715298057358,en,19.582325,154.0,Released,5871.0,4.0,5.0,12.0,2003.0,4,4,47,31,3,21,-0.24243229339481331,-0.018627384019424653,0.2376472158375691,-0.05317618353001308,-0.02949123082544247,-0.1934585488634184,0.361741058412008,0.5352942410390824,-0.5453481425065547,0.14938349848307553,0.5102325696498156,-0.17227852396899834,0.03273318453830143,0.014997107660747133,0.43573768355417997,0.27242513792589307,0.635628517717123,-0.3171590675483458,-0.37438878386456054,-0.43333030667417916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.068273526459642,en,13.063203,88.0,Released,14427.0,2.0,2.0,7.0,1980.0,1,1,23,21,1,30,-0.2698615083832349,0.015517923325897931,0.27111928030820703,0.0034558984881906366,0.008808556857254745,-0.19607827678990009,0.34119015798639896,0.5751724194234876,-0.5857986156175385,0.17290821391394112,0.48543103217188993,-0.1711833952828797,0.0903607872227874,-0.043747919556031474,0.39542019938521866,0.29968062020949465,0.5937852104986782,-0.3531085402607473,-0.3641712556023206,-0.4205853172105306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
